x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-14.88028526,-413.6570298,17.03792882,5.627481477,6.262187195,704.1648776,-269.8156589,13.50389616,60805.03782,31.06590593,5.625478438,5.150013267,6282.637653,174.2812762,19.95944962,32.27890577,206.3231177,8.337123811,232.1406283,-5.120450285
-13.9870871,-235.1976804,53.67058509,4.743702346,4.670300848,1226.941573,-184.6564489,7.034054777,55445.68723,15.18923819,15.74600172,3.880179535,3759.028105,32.21614156,17.05408111,35.93415641,191.7902539,10.98552726,267.0246267,-5.200961457
-11.76484956,-192.8801697,38.68756647,5.606647624,4.147059888,940.690132,-182.5649847,17.21859586,31562.61815,34.76958555,12.76614445,4.885215417,6722.719526,181.7366899,20.47968784,33.80966621,166.7184876,7.087623139,115.7625933,-6.080712106
-10.79019319,-204.8499316,50.83795114,5.934409653,5.310772413,794.5817015,-245.9118527,9.936745879,47299.7601,25.56575062,14.06820705,7.156563284,5651.188202,127.5701369,20.90482921,49.8579108,139.8720408,9.597150665,213.5741633,-6.355564767
-17.11339204,-141.457819,53.24662676,5.93975094,5.631022077,543.4414382,-302.08136,21.86126559,66725.53006,34.79694666,13.83419806,4.74358946,5376.55851,119.2691392,19.82608608,39.90305992,311.5410007,12.57361141,263.7091729,-4.32996672
-17.24664467,-279.2229216,45.91667468,4.477313944,4.042407109,834.6813133,-270.228374,8.9081234,73595.11654,31.18012704,6.469523546,5.926338331,5239.658346,131.7325275,24.03492135,44.51178399,183.2340373,7.521449311,234.6531561,-4.664816001
-11.35893173,-240.9319868,53.76903088,4.797148281,4.931649533,984.0302325,-330.5727597,12.93858805,56916.56129,35.73617268,11.40774029,3.124584203,4491.052334,132.2519832,15.20438957,29.34761263,178.8997295,10.89182926,224.4627981,-5.372783093
-17.76945556,-445.5086718,41.22388128,4.603534748,5.769381272,863.5280655,-295.9191347,17.06124806,8796.479097,25.6757101,12.96330556,4.713614989,6079.42489,204.3680742,9.348151989,39.92499478,200.2774506,12.8128424,276.6420146,-4.219171104
-16.76524624,-253.7956763,36.92995573,4.659499059,5.590057545,704.1459487,-369.8167397,16.75285682,58374.36809,13.40424781,12.99566334,6.563523514,4191.997042,129.6309146,24.89784683,31.1096504,189.4150875,12.80514087,192.8941433,-5.670717349
-18.66578881,-229.362589,28.95234959,4.022900267,4.301806342,1020.603836,-277.032211,12.65076744,42312.39403,44.34473905,11.05854866,3.270600937,4321.694255,177.016195,14.2893481,20.28124911,153.2928134,8.910195934,270.5638092,-5.653907901
-17.19953007,-313.4790267,15.82866448,4.432119525,5.685988636,803.1824488,-282.1172673,16.52586753,32509.00087,26.63345512,12.64260336,6.199338926,4943.650624,171.6095712,20.73353941,49.91743125,169.6685637,8.206451213,226.8485775,-5.556900701
-10.92698806,-216.1016008,48.93685381,4.006892111,5.878108658,590.6885434,-288.8165366,21.06710411,68992.87484,35.77406178,14.06642854,3.779995388,5240.48161,104.9031232,17.38103483,30.2442387,213.8217048,7.587517674,164.6184234,-4.261823499
-11.56584892,-207.7314789,29.756308,3.843207676,4.767845238,553.4080014,-363.5553163,26.85101965,49055.62552,35.7579478,10.72234244,3.372820947,4718.092375,130.6853988,8.029382389,35.90644564,184.6215792,11.44748348,371.329997,-2.116588256
-9.062851755,-164.3626439,37.65597565,4.158420925,3.76121932,537.9642235,-470.5046252,33.59036603,61932.02722,30.60276957,13.34626924,3.357497519,5389.332249,92.82612036,7.544995225,39.82076615,186.7426049,10.94424807,297.5108968,-4.191591539
-16.11564628,-325.5656909,39.48801569,3.630541638,4.145989669,666.9341512,-164.4202331,20.02331591,55756.28923,26.69771588,12.35136324,3.706680462,4613.857036,137.1024156,7.674729295,51.91036625,235.1234287,12.44737877,265.115548,-4.399036854
-18.76996153,-172.3547528,49.82634862,4.085584056,5.136526673,830.4266646,-218.4395879,15.94642487,47907.10954,45.29837831,9.861244233,2.651785648,3514.361979,137.3618917,7.868644945,36.63706006,192.2949481,9.509519603,290.8461724,-5.401983387
-15.1290779,-139.048624,58.54233196,4.650912002,3.362035987,924.2479113,-255.9245536,20.15835217,57106.15317,28.07481486,10.7218333,2.171778001,5463.584124,118.3363525,16.44392679,43.78559559,176.9913067,10.88513359,192.5499994,-6.833007097
-15.28836443,-209.0851137,45.62527686,4.682109537,5.697890315,946.687928,-348.9965009,18.09588312,83428.83762,44.45044146,17.71488268,1.679133407,6983.677651,136.5729797,16.43510602,37.64408523,243.5706187,9.967814725,266.112179,-5.00888905
-14.63288481,-123.2541746,48.0812523,5.702635577,6.372265943,475.797432,-297.3334289,25.17344646,43958.89687,30.00350947,13.60654386,5.596847787,5069.474885,115.9615165,17.03794817,34.98029618,178.4391977,9.750744203,307.5422535,-5.176312521
-19.57834172,-204.2438981,33.40038946,4.851854842,5.21563101,1002.174636,-133.8488772,9.885041259,39514.84066,9.378800151,10.89192796,4.094592149,4965.637478,41.32312974,16.08973041,37.12931225,250.7199147,9.064218019,263.4274323,-5.700090317
-11.71539635,-275.3656065,49.91482045,5.247856734,5.093968476,699.9650043,-299.3362123,9.360689529,81942.70732,49.10526961,10.29750462,3.574723084,4723.665785,125.9247014,17.33651488,33.16315224,206.5378007,10.1773654,246.5549066,-4.911663503
-18.69284019,-250.8296402,34.8745993,3.842336259,5.780213303,811.6622731,-406.3828324,15.69008852,87107.15139,50.24814832,16.93888569,1.675145504,5662.39961,142.6914514,13.01153272,43.21768647,200.5093505,12.16970359,234.4325972,-4.010919963
-14.78975264,-165.7852304,65.15657851,4.710162037,5.272603423,354.2452337,-290.0325288,25.28942516,81038.23053,20.74910041,9.892183714,2.883515215,3567.317528,54.47662689,22.10148447,42.44766218,226.0199728,12.01289498,285.8288096,-4.393924536
-15.11084789,-403.9332093,15.46037978,5.851355303,5.055432261,748.7994534,-372.3750606,11.06714878,64251.85461,36.12210575,10.6009185,4.797990312,4293.0416,147.6193624,15.80920951,47.77329774,232.9315164,9.956607795,210.7072694,-4.785983715
-15.79192625,-433.0552401,43.21137184,4.236809857,5.285611542,828.6263359,-339.4628195,16.4937995,43730.65429,37.32647174,15.16420999,5.125776713,5425.92702,152.5977293,16.04739266,44.37050178,159.0611543,12.8240934,221.1346453,-3.774247121
-14.99365088,-232.810865,27.09720338,3.401167508,5.229004099,920.8012295,-246.4013583,14.58160949,40638.57405,32.65521819,13.2392183,2.870982657,4265.75963,171.0083786,18.41672978,42.58324174,239.5713618,8.445884324,263.1442852,-5.343707443
-14.10489973,-72.51283755,75.10867847,3.56069204,5.408980481,633.868705,-162.8584687,21.62662902,65229.41202,40.92187556,11.28750015,4.03722174,4969.276465,100.0923388,16.99200987,49.75409329,181.1738959,7.63498482,245.2663305,-5.41614254
-15.56027195,-259.8319332,28.7352491,6.581991126,5.245025917,705.1946132,-414.3022595,22.72790641,45618.21759,31.21310114,13.42672503,4.180509155,5712.113834,141.3835965,14.17077371,35.13155245,195.561718,11.24952671,338.4751114,-4.529122349
-17.4666131,-152.0409006,49.08494651,5.36226144,4.029930375,339.202066,-327.7738795,24.96012645,50964.03726,23.23759685,11.19777769,5.807922568,3900.344506,104.6472848,18.02944397,52.31671216,140.0068922,11.0397419,249.3216527,-3.299344444
-14.05652824,-137.6898298,22.36965011,4.007590027,4.267482104,724.5115814,-333.6325221,16.80314426,22391.20396,23.50480981,10.49941256,5.193112885,3750.058304,106.5925136,8.878698486,57.38054239,235.0547391,7.549547607,239.5789517,-3.979608889
-18.06381851,-168.3465915,55.32931632,6.336185608,6.719012913,976.4508891,-434.258528,18.86608129,82787.39821,18.02563807,10.69536166,4.764764662,6202.440646,105.9191887,24.71875096,57.02131402,237.9101371,7.380121185,242.0440079,-5.011733327
-20.91566927,-270.0672434,45.11873976,6.539267674,5.557771972,654.7525789,-369.3235773,31.70265389,35543.22261,34.39955198,11.14964986,2.147094715,5029.339654,139.2223432,6.404511192,49.19010862,174.2231957,10.3388197,252.5483708,-4.569491816
